,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
176402,Rajasthan,TONK,2008,Kharif     ,Arhar/Tur,8.0,4.0200000000000005
176431,Rajasthan,TONK,2008,Whole Year ,Sweet potato,60.0,149.2
176432,Rajasthan,TONK,2009,Kharif     ,Arhar/Tur,2.0,1.5758333333333332
176434,Rajasthan,TONK,2009,Kharif     ,Castor seed,32.0,31.067500000000003
176444,Rajasthan,TONK,2009,Kharif     ,Small millets,1.0,1.0
176457,Rajasthan,TONK,2009,Whole Year ,Garlic,1.0,1.798362152553329
176461,Rajasthan,TONK,2009,Whole Year ,Sannhamp,12.0,14.01388888888889
176463,Rajasthan,TONK,2009,Whole Year ,Sweet potato,61.0,149.2
176517,Rajasthan,UDAIPUR,1998,Kharif     ,Moth,4.0,1.45
176549,Rajasthan,UDAIPUR,1999,Kharif     ,Moth,7.0,1.706666666666667
176571,Rajasthan,UDAIPUR,1999,Whole Year ,Sweet potato,2.0,3.7902008775538185
176583,Rajasthan,UDAIPUR,2000,Kharif     ,Moth,2.0,1.2327380952380953
176592,Rajasthan,UDAIPUR,2000,Rabi       ,Masoor,1.0,1.0994266790915526
176597,Rajasthan,UDAIPUR,2000,Whole Year ,Banana,6.0,167.86818181818182
176641,Rajasthan,UDAIPUR,2001,Whole Year ,Sweet potato,2.0,3.7902008775538185
176653,Rajasthan,UDAIPUR,2002,Kharif     ,Moth,1.0,0.775
176708,Rajasthan,UDAIPUR,2003,Whole Year ,Guar seed,9610.0,6146.8
176719,Rajasthan,UDAIPUR,2003,Whole Year ,Tobacco,8.0,9.054999999999998
176820,Rajasthan,UDAIPUR,2006,Whole Year ,Tobacco,2.0,2.280357142857143
176888,Rajasthan,UDAIPUR,2008,Whole Year ,Sweet potato,2.0,3.7902008775538185
176911,Rajasthan,UDAIPUR,2009,Rabi       ,Small millets,7.0,4.968928571428572
177668,Tamil Nadu,ARIYALUR,2008,Kharif     ,Rice,24574.0,104418.5
177669,Tamil Nadu,ARIYALUR,2008,Whole Year ,Arhar/Tur,209.0,265.8
177670,Tamil Nadu,ARIYALUR,2008,Whole Year ,Bajra,565.0,1641.4
177671,Tamil Nadu,ARIYALUR,2008,Whole Year ,Banana,190.0,7970.2
177672,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cashewnut,31113.0,9425.08
177673,Tamil Nadu,ARIYALUR,2008,Whole Year ,Castor seed,27.0,4.909090909090909
177674,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coconut ,335.0,1247842.2
177675,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coriander,460.0,192.5
177676,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cotton(lint),3566.0,7011.7
177677,Tamil Nadu,ARIYALUR,2008,Whole Year ,Dry chillies,1774.0,1252.9
177678,Tamil Nadu,ARIYALUR,2008,Whole Year ,Groundnut,14528.0,32765.1
177679,Tamil Nadu,ARIYALUR,2008,Whole Year ,Jowar,6674.0,4923.1
177680,Tamil Nadu,ARIYALUR,2008,Whole Year ,Maize,9797.0,25089.6
177681,Tamil Nadu,ARIYALUR,2008,Whole Year ,Moong(Green Gram),39.0,0.0
177682,Tamil Nadu,ARIYALUR,2008,Whole Year ,Onion,21.0,186.26666666666668
177683,Tamil Nadu,ARIYALUR,2008,Whole Year ,Ragi,13.0,20.756245976245975
177684,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sugarcane,8608.0,897472.4
177685,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sunflower,221.0,1018.32
177686,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sweet potato,2.0,28.953440914539318
177687,Tamil Nadu,ARIYALUR,2008,Whole Year ,Tapioca,258.0,9502.7
177688,Tamil Nadu,ARIYALUR,2008,Whole Year ,Turmeric,10.0,54.95238095238095
177689,Tamil Nadu,ARIYALUR,2008,Whole Year ,Urad,1192.0,472.8
177757,Tamil Nadu,ARIYALUR,2012,Kharif     ,Horse-gram,1.0,1.0
177769,Tamil Nadu,ARIYALUR,2013,Kharif     ,Horse-gram,1.0,1.0
177909,Tamil Nadu,COIMBATORE,2000,Whole Year ,Cardamom,6.0,4.862566321267102
177951,Tamil Nadu,COIMBATORE,2002,Whole Year ,Arecanut,1589.0,2424.1
178008,Tamil Nadu,COIMBATORE,2003,Whole Year ,Arecanut,1577.0,2525.4
178069,Tamil Nadu,COIMBATORE,2004,Rabi       ,Wheat,15.0,24.731666666666666
178089,Tamil Nadu,COIMBATORE,2005,Kharif     ,Maize,21662.0,68314.0
178096,Tamil Nadu,COIMBATORE,2005,Kharif     ,Soyabean,19.0,12.433333333333334
178115,Tamil Nadu,COIMBATORE,2006,Rabi       ,Wheat,79.0,85.55600000000001
178137,Tamil Nadu,COIMBATORE,2006,Whole Year ,Rapeseed &Mustard,1.0,2.847607361913375
178265,Tamil Nadu,COIMBATORE,2011,Rabi       ,Wheat,3.0,3.4833333333333334
178584,Tamil Nadu,CUDDALORE,2005,Kharif     ,Maize,7579.0,37934.6
178890,Tamil Nadu,DHARMAPURI,1999,Whole Year ,Black pepper,1.0,2.847607361913375
178963,Tamil Nadu,DHARMAPURI,2002,Whole Year ,Arecanut,203.0,0.0
179028,Tamil Nadu,DHARMAPURI,2003,Whole Year ,Arecanut,308.0,600.3
179085,Tamil Nadu,DHARMAPURI,2004,Whole Year ,Cashewnut,1.0,3662.943958053441
179101,Tamil Nadu,DHARMAPURI,2005,Kharif     ,Maize,192.0,473.9
179114,Tamil Nadu,DHARMAPURI,2005,Whole Year ,Cashewnut,1.0,3662.943958053441
179160,Tamil Nadu,DHARMAPURI,2007,Whole Year ,Black pepper,1.0,2.847607361913375
179222,Tamil Nadu,DHARMAPURI,2009,Whole Year ,Black pepper,1.0,2.847607361913375
179271,Tamil Nadu,DHARMAPURI,2011,Rabi       ,Rapeseed &Mustard,2.0,0.976
179328,Tamil Nadu,DHARMAPURI,2013,Rabi       ,Rapeseed &Mustard,2.0,0.976
179334,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cardamom,4.0,2.5317230935469945
179335,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cashewnut,1.0,3662.943958053441
179516,Tamil Nadu,DINDIGUL,2002,Whole Year ,Arecanut,32.0,48.7969696969697
179584,Tamil Nadu,DINDIGUL,2003,Whole Year ,Arecanut,39.0,75.0
179673,Tamil Nadu,DINDIGUL,2005,Kharif     ,Maize,34265.0,70467.5
179678,Tamil Nadu,DINDIGUL,2005,Kharif     ,Sannhamp,2.0,1.15
179681,Tamil Nadu,DINDIGUL,2005,Kharif     ,Soyabean,11.0,11.633333333333335
180038,Tamil Nadu,ERODE,1999,Whole Year ,Coriander,1.0,1.9749868300124986
180070,Tamil Nadu,ERODE,2000,Whole Year ,Black pepper,1.0,2.847607361913375
180112,Tamil Nadu,ERODE,2002,Whole Year ,Arecanut,121.0,256.6
180172,Tamil Nadu,ERODE,2003,Whole Year ,Arecanut,134.0,22.2
180179,Tamil Nadu,ERODE,2003,Whole Year ,Black pepper,1.0,2.847607361913375
180237,Tamil Nadu,ERODE,2004,Whole Year ,Cardamom,1.0,2.847607361913375
180257,Tamil Nadu,ERODE,2005,Kharif     ,Maize,13850.0,27401.9
180264,Tamil Nadu,ERODE,2005,Kharif     ,Soyabean,13.0,13.0125
180272,Tamil Nadu,ERODE,2005,Whole Year ,Cardamom,3.0,3.1547985421070184
180292,Tamil Nadu,ERODE,2006,Whole Year ,Cardamom,3.0,3.1547985421070184
180325,Tamil Nadu,ERODE,2007,Whole Year ,Black pepper,2.0,4.6056998797161075
180326,Tamil Nadu,ERODE,2007,Whole Year ,Cardamom,1.0,2.847607361913375
180330,Tamil Nadu,ERODE,2007,Whole Year ,Coriander,1.0,1.9749868300124986
180393,Tamil Nadu,ERODE,2009,Whole Year ,Black pepper,3.0,1.5184331797235022
180394,Tamil Nadu,ERODE,2009,Whole Year ,Cardamom,2.0,4.6056998797161075
180398,Tamil Nadu,ERODE,2009,Whole Year ,Coriander,1.0,1.9749868300124986
180436,Tamil Nadu,ERODE,2011,Kharif     ,Jute,2.0,15.489329004329004
180448,Tamil Nadu,ERODE,2011,Whole Year ,Cardamom,1.0,2.847607361913375
180477,Tamil Nadu,ERODE,2012,Rabi       ,Gram,1.0,1.0642857142857143
180506,Tamil Nadu,ERODE,2013,Whole Year ,Cardamom,1.0,2.847607361913375
180585,Tamil Nadu,KANCHIPURAM,2000,Kharif     ,Castor seed,10.0,6.0380119047619045
180735,Tamil Nadu,KANCHIPURAM,2005,Kharif     ,Maize,17.0,82.3
180756,Tamil Nadu,KANCHIPURAM,2006,Whole Year ,Cardamom,3.0,3.1547985421070184
180815,Tamil Nadu,KANCHIPURAM,2008,Whole Year ,Horse-gram,1.0,2.847607361913375
180831,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Castor seed,2.0,4.114285714285715
180836,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Horse-gram,1.0,2.847607361913375
180856,Tamil Nadu,KANCHIPURAM,2010,Rabi       ,Gram,1.0,1.0642857142857143
180870,Tamil Nadu,KANCHIPURAM,2011,Whole Year ,Castor seed,2.0,4.114285714285715
180884,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Castor seed,2.0,1.0
180886,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Horse-gram,1.0,1.0
180896,Tamil Nadu,KANCHIPURAM,2013,Kharif     ,Horse-gram,1.0,1.0
180986,Tamil Nadu,KANNIYAKUMARI,2002,Whole Year ,Arecanut,760.0,4125.9
181020,Tamil Nadu,KANNIYAKUMARI,2003,Whole Year ,Arecanut,761.0,4125.9
181118,Tamil Nadu,KANNIYAKUMARI,2008,Whole Year ,Moong(Green Gram),2.0,1.2117647058823529
181354,Tamil Nadu,KARUR,2003,Whole Year ,Arecanut,1.0,1.6072056728661923
181421,Tamil Nadu,KARUR,2005,Kharif     ,Maize,197.0,453.1
181427,Tamil Nadu,KARUR,2005,Kharif     ,Soyabean,1.0,1.0
181475,Tamil Nadu,KARUR,2007,Whole Year ,Coriander,1.0,1.9749868300124986
181637,Tamil Nadu,KARUR,2013,Whole Year ,Tobacco,1.0,2.4825000000000004
181639,Tamil Nadu,KRISHNAGIRI,1999,Whole Year ,Black pepper,1.0,2.847607361913375
181643,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Arecanut,43.0,72.61666666666667
181650,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Black pepper,2.0,4.6056998797161075
181661,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Dry chillies,497.0,433.5
181697,Tamil Nadu,KRISHNAGIRI,2004,Kharif     ,Niger seed,304.0,104.9
181707,Tamil Nadu,KRISHNAGIRI,2004,Rabi       ,Wheat,1.0,1.0
181729,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Maize,97.0,184.7
181731,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Niger seed,511.0,261.3
181743,Tamil Nadu,KRISHNAGIRI,2005,Whole Year ,Black pepper,2.0,4.6056998797161075
181825,Tamil Nadu,KRISHNAGIRI,2008,Whole Year ,Black pepper,2.0,4.6056998797161075
181857,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Black pepper,2.0,4.6056998797161075
181858,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Cardamom,2.0,4.6056998797161075
181912,Tamil Nadu,KRISHNAGIRI,2011,Whole Year ,Black pepper,2.0,4.6056998797161075
182221,Tamil Nadu,MADURAI,2004,Kharif     ,Niger seed,2.0,1.2505
182247,Tamil Nadu,MADURAI,2005,Kharif     ,Maize,1471.0,7400.3
182313,Tamil Nadu,MADURAI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.847607361913375
182371,Tamil Nadu,MADURAI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.847607361913375
182422,Tamil Nadu,MADURAI,2011,Whole Year ,Tobacco,1.0,2.4825000000000004
182566,Tamil Nadu,NAGAPATTINAM,2002,Whole Year ,Arecanut,3.0,6.6365853658536595
182609,Tamil Nadu,NAGAPATTINAM,2003,Whole Year ,Arecanut,2.0,2.314563492063492
182660,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Maize,15.0,36.4
182664,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Soyabean,72.0,60.885714285714286
182678,Tamil Nadu,NAGAPATTINAM,2006,Whole Year ,Arecanut,1.0,1.6072056728661923
182712,Tamil Nadu,NAGAPATTINAM,2008,Kharif     ,Small millets,1.0,1.0
182730,Tamil Nadu,NAGAPATTINAM,2009,Whole Year ,Arecanut,1.0,1.6072056728661923
182792,Tamil Nadu,NAGAPATTINAM,2013,Whole Year ,Small millets,1.0,2.462398857024029
182873,Tamil Nadu,NAMAKKAL,1999,Rabi       ,Rapeseed &Mustard,2.0,0.976
182906,Tamil Nadu,NAMAKKAL,2000,Whole Year ,Cashewnut,1.0,3662.943958053441
182948,Tamil Nadu,NAMAKKAL,2002,Whole Year ,Arecanut,184.0,405.6
183003,Tamil Nadu,NAMAKKAL,2003,Whole Year ,Arecanut,188.0,247.5333333333333
183073,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Maize,2239.0,10629.0
183075,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Niger seed,2.0,1.2505
183099,Tamil Nadu,NAMAKKAL,2006,Rabi       ,Wheat,49.0,36.141666666666666
183171,Tamil Nadu,NAMAKKAL,2008,Whole Year ,Coriander,1.0,1.9749868300124986
183394,Tamil Nadu,PERAMBALUR,1999,Rabi       ,Gram,1.0,1.0642857142857143
183461,Tamil Nadu,PERAMBALUR,2002,Whole Year ,Arecanut,17.0,29.2
183511,Tamil Nadu,PERAMBALUR,2003,Whole Year ,Arecanut,20.0,35.3
183578,Tamil Nadu,PERAMBALUR,2005,Kharif     ,Maize,59228.0,115389.0
183702,Tamil Nadu,PERAMBALUR,2009,Whole Year ,Rapeseed &Mustard,4.0,2.5317230935469945
183744,Tamil Nadu,PERAMBALUR,2011,Whole Year ,Gram,8.0,4.383333333333334
183759,Tamil Nadu,PERAMBALUR,2012,Kharif     ,Horse-gram,1.0,1.0
183772,Tamil Nadu,PERAMBALUR,2013,Kharif     ,Horse-gram,4.0,2.1916666666666664
183789,Tamil Nadu,PERAMBALUR,2013,Rabi       ,Rapeseed &Mustard,1.0,0.4
183795,Tamil Nadu,PERAMBALUR,2013,Whole Year ,Cashewnut,1.0,3662.943958053441
183981,Tamil Nadu,PUDUKKOTTAI,2003,Whole Year ,Black pepper,1.0,2.847607361913375
184038,Tamil Nadu,PUDUKKOTTAI,2005,Kharif     ,Maize,953.0,3282.8
184049,Tamil Nadu,PUDUKKOTTAI,2005,Whole Year ,Black pepper,2.0,4.6056998797161075
184063,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Black pepper,2.0,4.6056998797161075
184065,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Castor seed,1.0,2.3415559758417053
184067,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Coriander,1.0,1.9749868300124986
184090,Tamil Nadu,PUDUKKOTTAI,2007,Whole Year ,Black pepper,1.0,2.847607361913375
184116,Tamil Nadu,PUDUKKOTTAI,2008,Whole Year ,Castor seed,2.0,4.114285714285715
184139,Tamil Nadu,PUDUKKOTTAI,2009,Whole Year ,Castor seed,1.0,2.3415559758417053
184183,Tamil Nadu,PUDUKKOTTAI,2011,Whole Year ,Castor seed,2.0,4.114285714285715
184198,Tamil Nadu,PUDUKKOTTAI,2012,Kharif     ,Castor seed,2.0,1.0
184428,Tamil Nadu,RAMANATHAPURAM,2005,Kharif     ,Maize,1.0,3.921666666666667
184447,Tamil Nadu,RAMANATHAPURAM,2006,Rabi       ,Wheat,3.0,3.4833333333333334
184542,Tamil Nadu,RAMANATHAPURAM,2010,Kharif     ,Horse-gram,1.0,1.0
184568,Tamil Nadu,RAMANATHAPURAM,2011,Whole Year ,Gram,1.0,1.0
184578,Tamil Nadu,RAMANATHAPURAM,2012,Kharif     ,Castor seed,70.0,15.4
184721,Tamil Nadu,SALEM,2000,Kharif     ,Mesta,5.0,22.257142857142856
184779,Tamil Nadu,SALEM,2002,Whole Year ,Arecanut,1717.0,7265.1
184838,Tamil Nadu,SALEM,2003,Whole Year ,Arecanut,1773.0,3555.6
184902,Tamil Nadu,SALEM,2004,Rabi       ,Wheat,1.0,1.0
184922,Tamil Nadu,SALEM,2005,Kharif     ,Maize,16146.0,38999.1
184923,Tamil Nadu,SALEM,2005,Kharif     ,Mesta,1.0,4.45560606060606
184928,Tamil Nadu,SALEM,2005,Kharif     ,Sannhamp,1.0,2.0392857142857137
184931,Tamil Nadu,SALEM,2005,Kharif     ,Soyabean,16.0,16.40833333333333
184952,Tamil Nadu,SALEM,2006,Rabi       ,Wheat,5.0,4.008333333333334
185101,Tamil Nadu,SALEM,2011,Kharif     ,Wheat,5.0,4.3125
185109,Tamil Nadu,SALEM,2011,Rabi       ,Wheat,1.0,1.0
185401,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Castor seed,1.0,1.0
185407,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Niger seed,3.0,1.428095238095238
185433,Tamil Nadu,SIVAGANGA,2006,Whole Year ,Coriander,1.0,1.9749868300124986
185506,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Coriander,1.0,1.9749868300124986
185509,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Gram,1.0,1.0
185601,Tamil Nadu,SIVAGANGA,2013,Whole Year ,Coriander,1.0,1.9749868300124986
185713,Tamil Nadu,THANJAVUR,2002,Whole Year ,Arecanut,8.0,14.682142857142859
185763,Tamil Nadu,THANJAVUR,2003,Whole Year ,Arecanut,7.0,11.903283208020051
185768,Tamil Nadu,THANJAVUR,2003,Whole Year ,Black pepper,2.0,4.6056998797161075
185826,Tamil Nadu,THANJAVUR,2005,Kharif     ,Maize,535.0,1785.9
185833,Tamil Nadu,THANJAVUR,2005,Kharif     ,Soyabean,352.0,284.0
185931,Tamil Nadu,THANJAVUR,2009,Whole Year ,Castor seed,1.0,2.3415559758417053
185988,Tamil Nadu,THANJAVUR,2012,Kharif     ,Castor seed,5.0,2.7600000000000002
186020,Tamil Nadu,THANJAVUR,2013,Whole Year ,Coriander,1.0,1.9749868300124986
186094,Tamil Nadu,THE NILGIRIS,2000,Whole Year ,Cashewnut,4.0,2.2142857142857144
186115,Tamil Nadu,THE NILGIRIS,2002,Whole Year ,Arecanut,174.0,517.5466666666666
186163,Tamil Nadu,THE NILGIRIS,2003,Whole Year ,Arecanut,198.0,814.8166666666666
186197,Tamil Nadu,THE NILGIRIS,2004,Kharif     ,Other Kharif pulses,1.0,0.99
186221,Tamil Nadu,THE NILGIRIS,2005,Whole Year ,Coconut ,60.0,254657.125
186302,Tamil Nadu,THE NILGIRIS,2011,Kharif     ,Wheat,4.0,4.476060606060606
186483,Tamil Nadu,THENI,2002,Whole Year ,Arecanut,20.0,35.3
186542,Tamil Nadu,THENI,2003,Whole Year ,Arecanut,29.0,66.33888888888889
186619,Tamil Nadu,THENI,2005,Kharif     ,Maize,6650.0,7280.8
187078,Tamil Nadu,THIRUVALLUR,2005,Kharif     ,Soyabean,41.0,38.3
187300,Tamil Nadu,THIRUVARUR,2000,Whole Year ,Cashewnut,1.0,3662.943958053441
187322,Tamil Nadu,THIRUVARUR,2002,Whole Year ,Arecanut,5.0,8.841666666666667
187363,Tamil Nadu,THIRUVARUR,2003,Kharif     ,Small millets,3846.0,2341.8
187366,Tamil Nadu,THIRUVARUR,2003,Whole Year ,Arecanut,5.0,8.841666666666667
187400,Tamil Nadu,THIRUVARUR,2004,Kharif     ,Castor seed,1.0,1.0
187415,Tamil Nadu,THIRUVARUR,2004,Whole Year ,Coriander,1.0,1.9749868300124986
187422,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Castor seed,1.0,1.0
187425,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Maize,18.0,85.0
187429,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Sannhamp,1.0,2.0392857142857137
187438,Tamil Nadu,THIRUVARUR,2005,Whole Year ,Coriander,1.0,1.9749868300124986
187477,Tamil Nadu,THIRUVARUR,2008,Kharif     ,Small millets,1.0,1.0
187698,Tamil Nadu,TIRUCHIRAPPALLI,2002,Whole Year ,Arecanut,8.0,14.682142857142859
187751,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Arecanut,11.0,51.3114923964924
187757,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Cardamom,2.0,4.6056998797161075
187797,Tamil Nadu,TIRUCHIRAPPALLI,2004,Kharif     ,Niger seed,25.0,26.06666666666667
187809,Tamil Nadu,TIRUCHIRAPPALLI,2004,Whole Year ,Cardamom,1.0,2.847607361913375
187826,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Maize,9819.0,16793.9
187828,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Niger seed,32.0,11.276666666666667
187881,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Black pepper,1.0,2.847607361913375
187896,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.847607361913375
187911,Tamil Nadu,TIRUCHIRAPPALLI,2008,Whole Year ,Black pepper,1.0,2.847607361913375
187940,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Black pepper,1.0,2.847607361913375
187955,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.847607361913375
187992,Tamil Nadu,TIRUCHIRAPPALLI,2011,Whole Year ,Black pepper,1.0,2.847607361913375
188048,Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year ,Black pepper,1.0,2.847607361913375
188214,Tamil Nadu,TIRUNELVELI,2002,Whole Year ,Arecanut,115.0,41.2
188269,Tamil Nadu,TIRUNELVELI,2003,Whole Year ,Arecanut,122.0,205.3
188343,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Maize,7939.0,23852.4
188350,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Soyabean,25.0,26.23333333333333
188441,Tamil Nadu,TIRUNELVELI,2008,Whole Year ,Castor seed,88.0,11.7
188541,Tamil Nadu,TIRUNELVELI,2012,Kharif     ,Castor seed,145.0,105.8
188592,Tamil Nadu,TIRUPPUR,2008,Kharif     ,Rice,11060.0,41571.7
188593,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arecanut,42.0,72.61666666666667
188594,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arhar/Tur,103.0,44.3
188595,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Bajra,208.0,897.0
188596,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Banana,3939.0,136547.2
188597,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Black pepper,1.0,2.847607361913375
188598,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cashewnut,247.0,114.6
188599,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Castor seed,188.0,49.7
188600,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coconut ,44282.0,337756547.0
188601,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coriander,764.0,287.0
188602,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cotton(lint),429.0,2786.2
188603,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Dry chillies,1021.0,631.1
188604,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Gram,3737.0,2249.2
188605,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Groundnut,9670.0,21890.1
188606,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Horse-gram,5855.0,1958.7
188607,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Jowar,26466.0,25042.4
188608,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Maize,28503.0,162955.7
188609,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Moong(Green Gram),3608.0,1593.4
188610,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Onion,3044.0,24445.2
188611,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Ragi,3.0,9.689047619047619
188612,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sugarcane,6378.0,767135.5
188613,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sunflower,1710.0,6259.9
188614,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tapioca,1294.0,50808.2
188615,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tobacco,320.0,310.3
188616,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Turmeric,1278.0,6748.6
188617,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Urad,1780.0,4382.0
188663,Tamil Nadu,TIRUPPUR,2011,Kharif     ,Wheat,2.0,1.985
188672,Tamil Nadu,TIRUPPUR,2011,Whole Year ,Black pepper,1.0,2.847607361913375
188725,Tamil Nadu,TIRUPPUR,2013,Whole Year ,Black pepper,1.0,2.847607361913375
188965,Tamil Nadu,TIRUVANNAMALAI,2004,Kharif     ,Niger seed,908.0,369.4
188991,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Maize,237.0,645.9666666666667
188998,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Soyabean,1.0,1.0
189004,Tamil Nadu,TIRUVANNAMALAI,2005,Whole Year ,Cardamom,1.0,2.847607361913375
189036,Tamil Nadu,TIRUVANNAMALAI,2006,Whole Year ,Rapeseed &Mustard,2.0,4.6056998797161075
189190,Tamil Nadu,TIRUVANNAMALAI,2012,Rabi       ,Gram,1.0,1.0642857142857143
189221,Tamil Nadu,TIRUVANNAMALAI,2013,Whole Year ,Cashewnut,1.0,3662.943958053441
189494,Tamil Nadu,TUTICORIN,2005,Kharif     ,Maize,6884.0,15026.2
189501,Tamil Nadu,TUTICORIN,2005,Kharif     ,Soyabean,68.0,61.25
189608,Tamil Nadu,TUTICORIN,2009,Whole Year ,Horse-gram,1.0,2.847607361913375
189625,Tamil Nadu,TUTICORIN,2010,Kharif     ,Horse-gram,1.0,1.0
189664,Tamil Nadu,TUTICORIN,2012,Kharif     ,Castor seed,154.0,57.0
189679,Tamil Nadu,TUTICORIN,2013,Kharif     ,Maize,26.0,139.1
189974,Tamil Nadu,VELLORE,2005,Kharif     ,Maize,273.0,597.4
189976,Tamil Nadu,VELLORE,2005,Kharif     ,Niger seed,90.0,165.5
189980,Tamil Nadu,VELLORE,2005,Kharif     ,Sannhamp,6.0,6.175
189983,Tamil Nadu,VELLORE,2005,Kharif     ,Soyabean,11.0,11.633333333333335
189986,Tamil Nadu,VELLORE,2005,Rabi       ,Gram,1.0,1.0642857142857143
189990,Tamil Nadu,VELLORE,2005,Whole Year ,Black pepper,1.0,2.847607361913375
190003,Tamil Nadu,VELLORE,2006,Rabi       ,Wheat,4.0,4.033333333333333
190008,Tamil Nadu,VELLORE,2006,Whole Year ,Black pepper,1.0,2.847607361913375
190009,Tamil Nadu,VELLORE,2006,Whole Year ,Cardamom,2.0,4.6056998797161075
190025,Tamil Nadu,VELLORE,2006,Whole Year ,Rapeseed &Mustard,2.0,4.6056998797161075
190039,Tamil Nadu,VELLORE,2007,Whole Year ,Black pepper,1.0,2.847607361913375
190072,Tamil Nadu,VELLORE,2008,Whole Year ,Black pepper,1.0,2.847607361913375
190103,Tamil Nadu,VELLORE,2009,Whole Year ,Cardamom,4.0,2.5317230935469945
190146,Tamil Nadu,VELLORE,2011,Kharif     ,Jute,1.0,9.553333333333335
190150,Tamil Nadu,VELLORE,2011,Kharif     ,Wheat,15.0,24.916666666666664
190161,Tamil Nadu,VELLORE,2011,Whole Year ,Cardamom,5.0,4.141282051282052
